#um um um deg deg deg
#dx dy dz rx ry rz
-0.064896251 -431.3416421 -3.093808506 -0.011549408 -2.81047E-06 -2.4085E-06
-0.064896251 -431.3416421 -3.093808506 -0.011549408 -2.81047E-06 -2.4085E-06
-0.056296286 -374.1808212 -2.683821116 -0.010018896 -2.43803E-06 -2.08933E-06
-0.056296286 -374.1808212 -2.683821116 -0.010018896 -2.43803E-06 -2.08933E-06
-0.063082377 -419.2854851 -3.007335425 -0.011226598 -2.73192E-06 -2.34118E-06
-0.063082377 -419.2854851 -3.007335425 -0.011226598 -2.73192E-06 -2.34118E-06
-0.062934897 -418.3052442 -3.000304623 -0.011200351 -2.72553E-06 -2.33571E-06
-0.062934897 -418.3052442 -3.000304623 -0.011200351 -2.72553E-06 -2.33571E-06
-0.071941471 -478.1686475 -3.429676351 -0.012803227 -3.11558E-06 -2.66997E-06
-0.071941471 -478.1686475 -3.429676351 -0.012803227 -3.11558E-06 -2.66997E-06
-0.081142707 -539.3258927 -3.868328192 -0.014440745 -3.51406E-06 -3.01145E-06
-0.081142707 -539.3258927 -3.868328192 -0.014440745 -3.51406E-06 -3.01145E-06
-0.090455523 -601.2247779 -4.312299464 -0.016098122 -3.91737E-06 -3.35708E-06
-0.090455523 -601.2247779 -4.312299464 -0.016098122 -3.91737E-06 -3.35708E-06
-0.082246158 -546.6601276 -3.920933171 -0.014637123 -3.56185E-06 -3.05241E-06
-0.082246158 -546.6601276 -3.920933171 -0.014637123 -3.56185E-06 -3.05241E-06
-0.057020471 -378.9942135 -2.718345291 -0.010147777 -2.4694E-06 -2.1162E-06
-0.057020471 -378.9942135 -2.718345291 -0.010147777 -2.4694E-06 -2.1162E-06
-0.050923666 -338.4709831 -2.427691427 -0.009062745 -2.20536E-06 -1.88993E-06
-0.050923666 -338.4709831 -2.427691427 -0.009062745 -2.20536E-06 -1.88993E-06
-0.075077685 -499.0139129 -3.579189528 -0.01336137 -3.2514E-06 -2.78636E-06
-0.075077685 -499.0139129 -3.579189528 -0.01336137 -3.2514E-06 -2.78636E-06
-0.085021184 -565.1047148 -4.053227426 -0.015130987 -3.68203E-06 -3.1554E-06
-0.085021184 -565.1047148 -4.053227426 -0.015130987 -3.68203E-06 -3.1554E-06
-0.093524728 -621.6246634 -4.458618143 -0.01664434 -4.05029E-06 -3.47099E-06
-0.093524728 -621.6246634 -4.458618143 -0.01664434 -4.05029E-06 -3.47099E-06
-0.102114922 -678.7205406 -4.868139722 -0.018173113 -4.42231E-06 -3.7898E-06
-0.102114922 -678.7205406 -4.868139722 -0.018173113 -4.42231E-06 -3.7898E-06
-0.110381994 -733.6687416 -5.262257042 -0.019644381 -4.78033E-06 -4.09661E-06
-0.110381994 -733.6687416 -5.262257042 -0.019644381 -4.78033E-06 -4.09661E-06
-0.102783352 -683.163345 -4.900005846 -0.018292072 -4.45126E-06 -3.8146E-06
-0.102783352 -683.163345 -4.900005846 -0.018292072 -4.45126E-06 -3.8146E-06
-0.111081781 -738.3199689 -5.295618084 -0.01976892 -4.81064E-06 -4.12258E-06
-0.111081781 -738.3199689 -5.295618084 -0.01976892 -4.81064E-06 -4.12258E-06
-0.09637391 -640.5621288 -4.594447578 -0.017151401 -4.17368E-06 -3.57673E-06
-0.09637391 -640.5621288 -4.594447578 -0.017151401 -4.17368E-06 -3.57673E-06
-0.112373203 -746.9035807 -5.35718425 -0.019998751 -4.86657E-06 -4.17051E-06
-0.112373203 -746.9035807 -5.35718425 -0.019998751 -4.86657E-06 -4.17051E-06
-0.105189134 -699.1536986 -5.014697049 -0.018720222 -4.55545E-06 -3.90389E-06
-0.105189134 -699.1536986 -5.014697049 -0.018720222 -4.55545E-06 -3.90389E-06
-0.119890311 -796.8670487 -5.715548449 -0.02133655 -5.19211E-06 -4.44949E-06
-0.119890311 -796.8670487 -5.715548449 -0.02133655 -5.19211E-06 -4.44949E-06
-0.127275222 -845.951849 -6.067610383 -0.022650823 -5.51193E-06 -4.72357E-06
-0.127275222 -845.951849 -6.067610383 -0.022650823 -5.51193E-06 -4.72357E-06
-0.121043625 -804.5327062 -5.770530566 -0.021541802 -5.24206E-06 -4.4923E-06
-0.121043625 -804.5327062 -5.770530566 -0.021541802 -5.24206E-06 -4.4923E-06
-0.128635147 -854.9907717 -6.132442278 -0.022892845 -5.57083E-06 -4.77404E-06
-0.128635147 -854.9907717 -6.132442278 -0.022892845 -5.57083E-06 -4.77404E-06
-0.12244279 -813.8324411 -5.837233143 -0.021790808 -5.30265E-06 -4.54423E-06
-0.12244279 -813.8324411 -5.837233143 -0.021790808 -5.30265E-06 -4.54423E-06
-0.115840134 -769.9470019 -5.522463754 -0.020615751 -5.01671E-06 -4.29918E-06
-0.115840134 -769.9470019 -5.522463754 -0.020615751 -5.01671E-06 -4.29918E-06
-0.099112901 -658.7671998 -4.725023896 -0.017638851 -4.2923E-06 -3.67838E-06
-0.099112901 -658.7671998 -4.725023896 -0.017638851 -4.2923E-06 -3.67838E-06
-0.091653968 -609.1904008 -4.369433089 -0.016311406 -3.96928E-06 -3.40156E-06
-0.091653968 -609.1904008 -4.369433089 -0.016311406 -3.96928E-06 -3.40156E-06
-0.100806061 -670.0210192 -4.805742192 -0.017940179 -4.36563E-06 -3.74122E-06
-0.100806061 -670.0210192 -4.805742192 -0.017940179 -4.36563E-06 -3.74122E-06
-0.093570484 -621.9287849 -4.460799462 -0.016652483 -4.05227E-06 -3.47269E-06
-0.093570484 -621.9287849 -4.460799462 -0.016652483 -4.05227E-06 -3.47269E-06
-0.096063237 -638.4971978 -4.57963681 -0.017096111 -4.16023E-06 -3.5652E-06
-0.096063237 -638.4971978 -4.57963681 -0.017096111 -4.16023E-06 -3.5652E-06
-0.103518337 -688.048525 -4.93504492 -0.018422875 -4.48309E-06 -3.84188E-06
-0.103518337 -688.048525 -4.93504492 -0.018422875 -4.48309E-06 -3.84188E-06
-0.1111473 -738.7554484 -5.298741571 -0.01978058 -4.81348E-06 -4.12501E-06
-0.1111473 -738.7554484 -5.298741571 -0.01978058 -4.81348E-06 -4.12501E-06
-0.101823814 -676.7856468 -4.854261649 -0.018121305 -4.4097E-06 -3.77899E-06
-0.101823814 -676.7856468 -4.854261649 -0.018121305 -4.4097E-06 -3.77899E-06
-0.102020772 -678.0947546 -4.863651257 -0.018156357 -4.41823E-06 -3.7863E-06
-0.102020772 -678.0947546 -4.863651257 -0.018156357 -4.41823E-06 -3.7863E-06
-0.102902853 -683.957629 -4.905702867 -0.018313339 -4.45643E-06 -3.81904E-06
-0.102902853 -683.957629 -4.905702867 -0.018313339 -4.45643E-06 -3.81904E-06
-0.104484016 -694.4670395 -4.981081872 -0.018594734 -4.52491E-06 -3.87772E-06
-0.104484016 -694.4670395 -4.981081872 -0.018594734 -4.52491E-06 -3.87772E-06
-0.099194157 -659.3072809 -4.728897641 -0.017653312 -4.29582E-06 -3.6814E-06
-0.099194157 -659.3072809 -4.728897641 -0.017653312 -4.29582E-06 -3.6814E-06
-0.114738886 -762.6274086 -5.469963791 -0.020419765 -4.96902E-06 -4.25831E-06
-0.114738886 -762.6274086 -5.469963791 -0.020419765 -4.96902E-06 -4.25831E-06
-0.095607147 -635.4657348 -4.557893567 -0.017014942 -4.14048E-06 -3.54827E-06
-0.095607147 -635.4657348 -4.557893567 -0.017014942 -4.14048E-06 -3.54827E-06
-0.087688521 -582.8335245 -4.180387748 -0.015605686 -3.79754E-06 -3.25439E-06
-0.087688521 -582.8335245 -4.180387748 -0.015605686 -3.79754E-06 -3.25439E-06
-0.0808896 -537.6435841 -3.856261792 -0.0143957 -3.5031E-06 -3.00206E-06
-0.0808896 -537.6435841 -3.856261792 -0.0143957 -3.5031E-06 -3.00206E-06
-0.089828063 -597.0542799 -4.282386465 -0.015986454 -3.8902E-06 -3.33379E-06
-0.089828063 -597.0542799 -4.282386465 -0.015986454 -3.8902E-06 -3.33379E-06
-0.097535344 -648.2817552 -4.649816788 -0.017358098 -4.22398E-06 -3.61983E-06
-0.097535344 -648.2817552 -4.649816788 -0.017358098 -4.22398E-06 -3.61983E-06
-0.085206804 -566.3384632 -4.062076516 -0.015164022 -3.69007E-06 -3.16228E-06
-0.085206804 -566.3384632 -4.062076516 -0.015164022 -3.69007E-06 -3.16228E-06
-0.094201614 -626.1236705 -4.490887382 -0.016764803 -4.07961E-06 -3.49611E-06
-0.094201614 -626.1236705 -4.490887382 -0.016764803 -4.07961E-06 -3.49611E-06
-0.098746111 -656.3292821 -4.707537872 -0.017573575 -4.27642E-06 -3.66477E-06
-0.098746111 -656.3292821 -4.707537872 -0.017573575 -4.27642E-06 -3.66477E-06
-0.105988655 -704.4678251 -5.052812752 -0.018862511 -4.59007E-06 -3.93356E-06
-0.105988655 -704.4678251 -5.052812752 -0.018862511 -4.59007E-06 -3.93356E-06
-0.113550326 -754.7274841 -5.413301389 -0.02020824 -4.91754E-06 -4.2142E-06
-0.113550326 -754.7274841 -5.413301389 -0.02020824 -4.91754E-06 -4.2142E-06
-0.112732588 -749.2922811 -5.374317262 -0.02006271 -4.88213E-06 -4.18385E-06
-0.112732588 -749.2922811 -5.374317262 -0.02006271 -4.88213E-06 -4.18385E-06
-0.11243887 -747.3400418 -5.360314778 -0.020010438 -4.86941E-06 -4.17295E-06
-0.11243887 -747.3400418 -5.360314778 -0.020010438 -4.86941E-06 -4.17295E-06
-0.104894424 -697.1948702 -5.000647305 -0.018667773 -4.54268E-06 -3.89295E-06
-0.104894424 -697.1948702 -5.000647305 -0.018667773 -4.54268E-06 -3.89295E-06
-0.104841887 -696.8456767 -4.998142706 -0.018658423 -4.54041E-06 -3.891E-06
-0.104841887 -696.8456767 -4.998142706 -0.018658423 -4.54041E-06 -3.891E-06
-0.096935142 -644.2924347 -4.621203288 -0.017251282 -4.19799E-06 -3.59756E-06
-0.096935142 -644.2924347 -4.621203288 -0.017251282 -4.19799E-06 -3.59756E-06
-0.089297495 -593.5277897 -4.257092628 -0.015892031 -3.86722E-06 -3.3141E-06
-0.089297495 -593.5277897 -4.257092628 -0.015892031 -3.86722E-06 -3.3141E-06
-0.082543771 -548.6382558 -3.935121345 -0.014690089 -3.57474E-06 -3.06345E-06
-0.082543771 -548.6382558 -3.935121345 -0.014690089 -3.57474E-06 -3.06345E-06
-0.091783136 -610.0489353 -4.375590949 -0.016334393 -3.97487E-06 -3.40635E-06
-0.091783136 -610.0489353 -4.375590949 -0.016334393 -3.97487E-06 -3.40635E-06
-0.099468882 -661.1332785 -4.741994654 -0.017702204 -4.30772E-06 -3.69159E-06
-0.099468882 -661.1332785 -4.741994654 -0.017702204 -4.30772E-06 -3.69159E-06
-0.104887645 -697.1498117 -5.000324121 -0.018666567 -4.54239E-06 -3.8927E-06
-0.104887645 -697.1498117 -5.000324121 -0.018666567 -4.54239E-06 -3.8927E-06
-0.115581798 -768.2299372 -5.510148065 -0.020569776 -5.00552E-06 -4.28959E-06
-0.115581798 -768.2299372 -5.510148065 -0.020569776 -5.00552E-06 -4.28959E-06
-0.113641866 -755.3359176 -5.417665393 -0.020224532 -4.92151E-06 -4.2176E-06
-0.113641866 -755.3359176 -5.417665393 -0.020224532 -4.92151E-06 -4.2176E-06
-0.120399799 -800.2534288 -5.739837343 -0.021427222 -5.21418E-06 -4.4684E-06
-0.120399799 -800.2534288 -5.739837343 -0.021427222 -5.21418E-06 -4.4684E-06
-0.127144045 -845.0799628 -6.061356758 -0.022627477 -5.50625E-06 -4.7187E-06
-0.127144045 -845.0799628 -6.061356758 -0.022627477 -5.50625E-06 -4.7187E-06
-0.126348871 -839.794732 -6.02344831 -0.022485962 -5.47181E-06 -4.68919E-06
-0.126348871 -839.794732 -6.02344831 -0.022485962 -5.47181E-06 -4.68919E-06
-0.125836611 -836.3899277 -5.999027268 -0.022394797 -5.44963E-06 -4.67018E-06
-0.125836611 -836.3899277 -5.999027268 -0.022394797 -5.44963E-06 -4.67018E-06
-0.125720815 -835.6202776 -5.993506934 -0.022374189 -5.44461E-06 -4.66588E-06
-0.125720815 -835.6202776 -5.993506934 -0.022374189 -5.44461E-06 -4.66588E-06
-0.118317602 -786.413828 -5.640572468 -0.02105666 -5.124E-06 -4.39113E-06
-0.118317602 -786.413828 -5.640572468 -0.02105666 -5.124E-06 -4.39113E-06
-0.110724759 -735.9469762 -5.278597735 -0.019705382 -4.79518E-06 -4.10933E-06
-0.110724759 -735.9469762 -5.278597735 -0.019705382 -4.79518E-06 -4.10933E-06
-0.11164045 -742.0332365 -5.322251587 -0.019868345 -4.83483E-06 -4.14332E-06
-0.11164045 -742.0332365 -5.322251587 -0.019868345 -4.83483E-06 -4.14332E-06
-0.113090939 -751.6741107 -5.391400993 -0.020126485 -4.89765E-06 -4.19715E-06
-0.113090939 -751.6741107 -5.391400993 -0.020126485 -4.89765E-06 -4.19715E-06
-0.115048953 -764.6883114 -5.484745667 -0.020474947 -4.98245E-06 -4.26982E-06
-0.115048953 -764.6883114 -5.484745667 -0.020474947 -4.98245E-06 -4.26982E-06
-0.122182053 -812.0994173 -5.824802987 -0.021744405 -5.29136E-06 -4.53455E-06
-0.122182053 -812.0994173 -5.824802987 -0.021744405 -5.29136E-06 -4.53455E-06
-0.12134424 -806.5307806 -5.784861804 -0.021595302 -5.25508E-06 -4.50345E-06
-0.12134424 -806.5307806 -5.784861804 -0.021595302 -5.25508E-06 -4.50345E-06
-0.121037294 -804.4906256 -5.770228741 -0.021540676 -5.24178E-06 -4.49206E-06
-0.121037294 -804.4906256 -5.770228741 -0.021540676 -5.24178E-06 -4.49206E-06
-0.128831415 -856.2952938 -6.141798995 -0.022927774 -5.57933E-06 -4.78133E-06
-0.128831415 -856.2952938 -6.141798995 -0.022927774 -5.57933E-06 -4.78133E-06
-0.129495308 -860.707952 -6.173448894 -0.023045925 -5.60808E-06 -4.80597E-06
-0.129495308 -860.707952 -6.173448894 -0.023045925 -5.60808E-06 -4.80597E-06
-0.130579272 -867.9126635 -6.225124864 -0.023238835 -5.65502E-06 -4.84619E-06
-0.130579272 -867.9126635 -6.225124864 -0.023238835 -5.65502E-06 -4.84619E-06
-0.132074046 -877.8478765 -6.296385422 -0.023504856 -5.71976E-06 -4.90167E-06
-0.132074046 -877.8478765 -6.296385422 -0.023504856 -5.71976E-06 -4.90167E-06
-0.11879037 -789.5561402 -5.663110779 -0.021140797 -5.14448E-06 -4.40867E-06
-0.11879037 -789.5561402 -5.663110779 -0.021140797 -5.14448E-06 -4.40867E-06
-0.119839994 -796.5326081 -5.713149666 -0.021327595 -5.18993E-06 -4.44763E-06
-0.119839994 -796.5326081 -5.713149666 -0.021327595 -5.18993E-06 -4.44763E-06
-0.121096188 -804.8820677 -5.77303637 -0.021551157 -5.24433E-06 -4.49425E-06
-0.121096188 -804.8820677 -5.77303637 -0.021551157 -5.24433E-06 -4.49425E-06
-0.122867713 -816.6567458 -5.857490537 -0.02186643 -5.32105E-06 -4.56E-06
-0.122867713 -816.6567458 -5.857490537 -0.02186643 -5.32105E-06 -4.56E-06
-0.118113341 -785.0561764 -5.630834678 -0.021020308 -5.11516E-06 -4.38355E-06
-0.118113341 -785.0561764 -5.630834678 -0.021020308 -5.11516E-06 -4.38355E-06
-0.139276338 -925.7188766 -6.639741345 -0.024786628 -6.03167E-06 -5.16897E-06
-0.139276338 -925.7188766 -6.639741345 -0.024786628 -6.03167E-06 -5.16897E-06
-0.139702677 -928.5525973 -6.660066276 -0.024862503 -6.05013E-06 -5.18479E-06
-0.139702677 -928.5525973 -6.660066276 -0.024862503 -6.05013E-06 -5.18479E-06
-0.140389993 -933.1209325 -6.692832772 -0.024984822 -6.0799E-06 -5.2103E-06
-0.140389993 -933.1209325 -6.692832772 -0.024984822 -6.0799E-06 -5.2103E-06
-0.141430854 -940.0391563 -6.742453902 -0.025170062 -6.12497E-06 -5.24893E-06
-0.141430854 -940.0391563 -6.742453902 -0.025170062 -6.12497E-06 -5.24893E-06
-0.142821026 -949.2791252 -6.808727806 -0.025417467 -6.18518E-06 -5.30052E-06
-0.142821026 -949.2791252 -6.808727806 -0.025417467 -6.18518E-06 -5.30052E-06
-0.115036094 -764.6028443 -5.484132652 -0.020472659 -4.98189E-06 -4.26934E-06
-0.115036094 -764.6028443 -5.484132652 -0.020472659 -4.98189E-06 -4.26934E-06
-0.108550324 -721.4943014 -5.174935571 -0.019318404 -4.70101E-06 -4.02863E-06
-0.108550324 -721.4943014 -5.174935571 -0.019318404 -4.70101E-06 -4.02863E-06
-0.102665508 -682.3800812 -4.894387867 -0.018271099 -4.44615E-06 -3.81023E-06
-0.102665508 -682.3800812 -4.894387867 -0.018271099 -4.44615E-06 -3.81023E-06
-0.111083436 -738.3309682 -5.295696976 -0.019769215 -4.81071E-06 -4.12264E-06
-0.111083436 -738.3309682 -5.295696976 -0.019769215 -4.81071E-06 -4.12264E-06
-0.117859556 -783.3693579 -5.618735931 -0.020975142 -5.10417E-06 -4.37413E-06
-0.117859556 -783.3693579 -5.618735931 -0.020975142 -5.10417E-06 -4.37413E-06
-0.107090214 -711.7894825 -5.105327519 -0.019058552 -4.63778E-06 -3.97444E-06
-0.107090214 -711.7894825 -5.105327519 -0.019058552 -4.63778E-06 -3.97444E-06
-0.115455283 -767.3890394 -5.504116705 -0.02054726 -5.00004E-06 -4.2849E-06
-0.115455283 -767.3890394 -5.504116705 -0.02054726 -5.00004E-06 -4.2849E-06
-0.11976434 -796.0297633 -5.709542999 -0.021314131 -5.18666E-06 -4.44482E-06
-0.11976434 -796.0297633 -5.709542999 -0.021314131 -5.18666E-06 -4.44482E-06
-0.126383702 -840.0262422 -6.025108823 -0.022492161 -5.47332E-06 -4.69048E-06
-0.126383702 -840.0262422 -6.025108823 -0.022492161 -5.47332E-06 -4.69048E-06
-0.133179659 -885.1964856 -6.349093502 -0.023701619 -5.76764E-06 -4.9427E-06
-0.133179659 -885.1964856 -6.349093502 -0.023701619 -5.76764E-06 -4.9427E-06
-0.132242024 -878.9643686 -6.30439349 -0.023534751 -5.72703E-06 -4.9079E-06
-0.132242024 -878.9643686 -6.30439349 -0.023534751 -5.72703E-06 -4.9079E-06
-0.13166788 -875.1482407 -6.277022219 -0.023432572 -5.70217E-06 -4.8866E-06
-0.13166788 -875.1482407 -6.277022219 -0.023432572 -5.70217E-06 -4.8866E-06
-0.124999581 -830.8264936 -5.959123401 -0.022245833 -5.41338E-06 -4.63912E-06
-0.124999581 -830.8264936 -5.959123401 -0.022245833 -5.41338E-06 -4.63912E-06
-0.124565539 -827.9415786 -5.938431277 -0.022168588 -5.39458E-06 -4.62301E-06
-0.124565539 -827.9415786 -5.938431277 -0.022168588 -5.39458E-06 -4.62301E-06
-0.117548828 -781.3040668 -5.60392258 -0.020919843 -5.09071E-06 -4.3626E-06
-0.117548828 -781.3040668 -5.60392258 -0.020919843 -5.09071E-06 -4.3626E-06
-0.110737022 -736.0284827 -5.279182343 -0.019707564 -4.79571E-06 -4.10979E-06
-0.110737022 -736.0284827 -5.279182343 -0.019707564 -4.79571E-06 -4.10979E-06
-0.10466216 -695.6510984 -4.989574564 -0.018626438 -4.53262E-06 -3.88433E-06
-0.10466216 -695.6510984 -4.989574564 -0.018626438 -4.53262E-06 -3.88433E-06
-0.113284671 -752.9617738 -5.400636788 -0.020160963 -4.90604E-06 -4.20434E-06
-0.113284671 -752.9617738 -5.400636788 -0.020160963 -4.90604E-06 -4.20434E-06
-0.120238848 -799.1836475 -5.732164311 -0.021398578 -5.20721E-06 -4.46243E-06
-0.120238848 -799.1836475 -5.732164311 -0.021398578 -5.20721E-06 -4.46243E-06
-0.13456588 -894.4101892 -6.415179017 -0.023948321 -5.82767E-06 -4.99415E-06
-0.13456588 -894.4101892 -6.415179017 -0.023948321 -5.82767E-06 -4.99415E-06
-0.13292325 -883.4922232 -6.336869638 -0.023655987 -5.75653E-06 -4.93319E-06
-0.13292325 -883.4922232 -6.336869638 -0.023655987 -5.75653E-06 -4.93319E-06
-0.139047353 -924.1968994 -6.628824926 -0.024745877 -6.02175E-06 -5.16047E-06
-0.139047353 -924.1968994 -6.628824926 -0.024745877 -6.02175E-06 -5.16047E-06
-0.145064225 -964.1888481 -6.915668159 -0.025816683 -6.28232E-06 -5.38378E-06
-0.145064225 -964.1888481 -6.915668159 -0.025816683 -6.28232E-06 -5.38378E-06
-0.144254006 -958.8036194 -6.877042474 -0.02567249 -6.24723E-06 -5.35371E-06
-0.144254006 -958.8036194 -6.877042474 -0.02567249 -6.24723E-06 -5.35371E-06
-0.143610216 -954.5245785 -6.846350948 -0.025557917 -6.21935E-06 -5.32981E-06
-0.143610216 -954.5245785 -6.846350948 -0.025557917 -6.21935E-06 -5.32981E-06
-0.143237821 -952.0494071 -6.828597721 -0.025491643 -6.20323E-06 -5.31599E-06
-0.143237821 -952.0494071 -6.828597721 -0.025491643 -6.20323E-06 -5.31599E-06
-0.136395606 -906.5717057 -6.502407792 -0.024273952 -5.90691E-06 -5.06206E-06
-0.136395606 -906.5717057 -6.502407792 -0.024273952 -5.90691E-06 -5.06206E-06
-0.129278382 -859.266119 -6.163107311 -0.023007319 -5.59868E-06 -4.79791E-06
-0.129278382 -859.266119 -6.163107311 -0.023007319 -5.59868E-06 -4.79791E-06
-0.129590879 -861.3431775 -6.178005064 -0.023062934 -5.61222E-06 -4.80951E-06
-0.129590879 -861.3431775 -6.178005064 -0.023062934 -5.61222E-06 -4.80951E-06
-0.130298995 -866.049762 -6.211763157 -0.023188955 -5.64288E-06 -4.83579E-06
-0.130298995 -866.049762 -6.211763157 -0.023188955 -5.64288E-06 -4.83579E-06
-0.131395814 -873.3399188 -6.264051986 -0.023384153 -5.69038E-06 -4.8765E-06
-0.131395814 -873.3399188 -6.264051986 -0.023384153 -5.69038E-06 -4.8765E-06
-0.13842221 -920.0418029 -6.599022395 -0.024634622 -5.99468E-06 -5.13727E-06
-0.13842221 -920.0418029 -6.599022395 -0.024634622 -5.99468E-06 -5.13727E-06
-0.138278755 -919.0883053 -6.59218341 -0.024609091 -5.98846E-06 -5.13195E-06
-0.138278755 -919.0883053 -6.59218341 -0.024609091 -5.98846E-06 -5.13195E-06
-0.138521833 -920.7039581 -6.603771719 -0.024652351 -5.99899E-06 -5.14097E-06
-0.138521833 -920.7039581 -6.603771719 -0.024652351 -5.99899E-06 -5.14097E-06
-0.145767074 -968.8604263 -6.949175168 -0.025941767 -6.31276E-06 -5.40986E-06
-0.145767074 -968.8604263 -6.949175168 -0.025941767 -6.31276E-06 -5.40986E-06
-0.145971326 -970.218013 -6.958912492 -0.025978117 -6.32161E-06 -5.41744E-06
-0.145971326 -970.218013 -6.958912492 -0.025978117 -6.32161E-06 -5.41744E-06
-0.146484157 -973.6266166 -6.983360785 -0.026069384 -6.34382E-06 -5.43647E-06
-0.146484157 -973.6266166 -6.983360785 -0.026069384 -6.34382E-06 -5.43647E-06
-0.147307807 -979.1011168 -7.022626772 -0.026215967 -6.37949E-06 -5.46704E-06
-0.147307807 -979.1011168 -7.022626772 -0.026215967 -6.37949E-06 -5.46704E-06
-0.148435164 -986.5942439 -7.07637141 -0.026416599 -6.42831E-06 -5.50888E-06
-0.148435164 -986.5942439 -7.07637141 -0.026416599 -6.42831E-06 -5.50888E-06
-0.142778761 -948.9982045 -6.806712895 -0.025409945 -6.18335E-06 -5.29895E-06
-0.142778761 -948.9982045 -6.806712895 -0.025409945 -6.18335E-06 -5.29895E-06
-0.141993927 -943.7816957 -6.769297358 -0.02527027 -6.14936E-06 -5.26983E-06
-0.141993927 -943.7816957 -6.769297358 -0.02527027 -6.14936E-06 -5.26983E-06
-0.141575835 -941.0027942 -6.749365619 -0.025195864 -6.13125E-06 -5.25431E-06
-0.141575835 -941.0027942 -6.749365619 -0.025195864 -6.13125E-06 -5.25431E-06
-0.141527432 -940.6810745 -6.747058076 -0.025187249 -6.12915E-06 -5.25251E-06
-0.141527432 -940.6810745 -6.747058076 -0.025187249 -6.12915E-06 -5.25251E-06
-0.141841683 -942.7697865 -6.762039414 -0.025243176 -6.14276E-06 -5.26418E-06
-0.141841683 -942.7697865 -6.762039414 -0.025243176 -6.14276E-06 -5.26418E-06
-0.135273066 -899.1105953 -6.448892795 -0.024074177 -5.8583E-06 -5.0204E-06
-0.135273066 -899.1105953 -6.448892795 -0.024074177 -5.8583E-06 -5.0204E-06
-0.135452113 -900.3006551 -6.457428528 -0.024106042 -5.86605E-06 -5.02704E-06
-0.135452113 -900.3006551 -6.457428528 -0.024106042 -5.86605E-06 -5.02704E-06
-0.135985124 -903.8433815 -6.48283882 -0.0242009 -5.88913E-06 -5.04682E-06
-0.135985124 -903.8433815 -6.48283882 -0.0242009 -5.88913E-06 -5.04682E-06
-0.136868762 -909.7165988 -6.524964615 -0.024358159 -5.9274E-06 -5.07962E-06
-0.136868762 -909.7165988 -6.524964615 -0.024358159 -5.9274E-06 -5.07962E-06
-0.13809004 -917.8339896 -6.583186799 -0.024575506 -5.98029E-06 -5.12494E-06
-0.13809004 -917.8339896 -6.583186799 -0.024575506 -5.98029E-06 -5.12494E-06
-0.131977748 -877.207817 -6.29179458 -0.023487718 -5.71558E-06 -4.8981E-06
-0.131977748 -877.207817 -6.29179458 -0.023487718 -5.71558E-06 -4.8981E-06
-0.131123464 -871.529706 -6.25106819 -0.023335684 -5.67859E-06 -4.86639E-06
-0.131123464 -871.529706 -6.25106819 -0.023335684 -5.67859E-06 -4.86639E-06
-0.130675757 -868.5539586 -6.229724569 -0.023256006 -5.6592E-06 -4.84978E-06
-0.130675757 -868.5539586 -6.229724569 -0.023256006 -5.6592E-06 -4.84978E-06
-0.130642046 -868.3298969 -6.22811748 -0.023250007 -5.65774E-06 -4.84852E-06
-0.130642046 -868.3298969 -6.22811748 -0.023250007 -5.65774E-06 -4.84852E-06
-0.131018066 -870.8291654 -6.246043545 -0.023316926 -5.67402E-06 -4.86248E-06
-0.131018066 -870.8291654 -6.246043545 -0.023316926 -5.67402E-06 -4.86248E-06
-0.123839199 -823.1138586 -5.903804337 -0.022039323 -5.36313E-06 -4.59605E-06
-0.123839199 -823.1138586 -5.903804337 -0.022039323 -5.36313E-06 -4.59605E-06
-0.124371594 -826.6524981 -5.929185316 -0.022134072 -5.38618E-06 -4.61581E-06
-0.124371594 -826.6524981 -5.929185316 -0.022134072 -5.38618E-06 -4.61581E-06
-0.125309325 -832.885248 -5.973889867 -0.022300957 -5.42679E-06 -4.65061E-06
-0.125309325 -832.885248 -5.973889867 -0.022300957 -5.42679E-06 -4.65061E-06
-0.123648282 -821.844903 -5.894702722 -0.022005346 -5.35486E-06 -4.58896E-06
-0.123648282 -821.844903 -5.894702722 -0.022005346 -5.35486E-06 -4.58896E-06
-0.122785469 -816.1101001 -5.853569708 -0.021851793 -5.31749E-06 -4.55694E-06
-0.122785469 -816.1101001 -5.853569708 -0.021851793 -5.31749E-06 -4.55694E-06
-0.116726162 -775.8361027 -5.564703474 -0.020773435 -5.05508E-06 -4.33206E-06
-0.116726162 -775.8361027 -5.564703474 -0.020773435 -5.05508E-06 -4.33206E-06
-0.115040653 -764.6331463 -5.484349994 -0.02047347 -4.98209E-06 -4.26951E-06
-0.115040653 -764.6331463 -5.484349994 -0.02047347 -4.98209E-06 -4.26951E-06
-0.108736791 -722.7336797 -5.183825042 -0.019351589 -4.70908E-06 -4.03555E-06
-0.108736791 -722.7336797 -5.183825042 -0.019351589 -4.70908E-06 -4.03555E-06
-0.107132232 -712.0687616 -5.107330656 -0.01906603 -4.6396E-06 -3.976E-06
-0.107132232 -712.0687616 -5.107330656 -0.01906603 -4.6396E-06 -3.976E-06
-0.114539989 -761.3054136 -5.460481749 -0.020384368 -4.9604E-06 -4.25093E-06
-0.114539989 -761.3054136 -5.460481749 -0.020384368 -4.9604E-06 -4.25093E-06
